! Step(1)  Incr(2)  Iter(3)        Time(4)         F_z(5)       eps_z(6)      Torque(7)         phi(8)         p_i(9)     eps_ci(10)        p_o(11)     eps_co(12)       Temp(13)      User defined output variables ...(14)
  
     1.00      895        1   8.95000E-001   0.00000E+000  -2.01406E-002   0.00000E+000   0.00000E+000   1.34250E+002   5.31423E-002   0.00000E+000   4.19029E-002   0.00000E+000   0.00000E+000
  
     1.00      896        1   8.96000E-001   0.00000E+000  -2.02043E-002   0.00000E+000   0.00000E+000   1.34400E+002   5.33071E-002   0.00000E+000   4.20326E-002   0.00000E+000   0.00000E+000
  
     1.00      897        1   8.97000E-001   0.00000E+000  -2.02683E-002   0.00000E+000   0.00000E+000   1.34550E+002   5.34722E-002   0.00000E+000   4.21627E-002   0.00000E+000   0.00000E+000
  
     1.00      898        1   8.98000E-001   0.00000E+000  -2.03324E-002   0.00000E+000   0.00000E+000   1.34700E+002   5.36378E-002   0.00000E+000   4.22931E-002   0.00000E+000   0.00000E+000
  
     1.00      899        1   8.99000E-001   0.00000E+000  -2.03967E-002   0.00000E+000   0.00000E+000   1.34850E+002   5.38039E-002   0.00000E+000   4.24238E-002   0.00000E+000   0.00000E+000
  
     1.00      900        1   9.00000E-001   0.00000E+000  -2.04611E-002   0.00000E+000   0.00000E+000   1.35000E+002   5.39703E-002   0.00000E+000   4.25548E-002   0.00000E+000   0.00000E+000
  
     1.00      901        1   9.01000E-001   0.00000E+000  -2.05257E-002   0.00000E+000   0.00000E+000   1.35150E+002   5.41371E-002   0.00000E+000   4.26861E-002   0.00000E+000   0.00000E+000
  
     1.00      902        1   9.02000E-001   0.00000E+000  -2.05904E-002   0.00000E+000   0.00000E+000   1.35300E+002   5.43043E-002   0.00000E+000   4.28178E-002   0.00000E+000   0.00000E+000
  
     1.00      903        1   9.03000E-001   0.00000E+000  -2.06553E-002   0.00000E+000   0.00000E+000   1.35450E+002   5.44720E-002   0.00000E+000   4.29498E-002   0.00000E+000   0.00000E+000
  
     1.00      904        1   9.04000E-001   0.00000E+000  -2.07204E-002   0.00000E+000   0.00000E+000   1.35600E+002   5.46400E-002   0.00000E+000   4.30821E-002   0.00000E+000   0.00000E+000
  
     1.00      905        1   9.05000E-001   0.00000E+000  -2.07856E-002   0.00000E+000   0.00000E+000   1.35750E+002   5.48085E-002   0.00000E+000   4.32147E-002   0.00000E+000   0.00000E+000
  
     1.00      906        1   9.06000E-001   0.00000E+000  -2.08510E-002   0.00000E+000   0.00000E+000   1.35900E+002   5.49774E-002   0.00000E+000   4.33477E-002   0.00000E+000   0.00000E+000
  
     1.00      907        1   9.07000E-001   0.00000E+000  -2.09165E-002   0.00000E+000   0.00000E+000   1.36050E+002   5.51467E-002   0.00000E+000   4.34810E-002   0.00000E+000   0.00000E+000
  
     1.00      908        1   9.08000E-001   0.00000E+000  -2.09823E-002   0.00000E+000   0.00000E+000   1.36200E+002   5.53165E-002   0.00000E+000   4.36146E-002   0.00000E+000   0.00000E+000
  
     1.00      909        1   9.09000E-001   0.00000E+000  -2.10481E-002   0.00000E+000   0.00000E+000   1.36350E+002   5.54867E-002   0.00000E+000   4.37486E-002   0.00000E+000   0.00000E+000
  
     1.00      910        1   9.10000E-001   0.00000E+000  -2.11142E-002   0.00000E+000   0.00000E+000   1.36500E+002   5.56573E-002   0.00000E+000   4.38829E-002   0.00000E+000   0.00000E+000
  
     1.00      911        1   9.11000E-001   0.00000E+000  -2.11804E-002   0.00000E+000   0.00000E+000   1.36650E+002   5.58283E-002   0.00000E+000   4.40176E-002   0.00000E+000   0.00000E+000
  
     1.00      912        1   9.12000E-001   0.00000E+000  -2.12468E-002   0.00000E+000   0.00000E+000   1.36800E+002   5.59997E-002   0.00000E+000   4.41526E-002   0.00000E+000   0.00000E+000
  
     1.00      913        1   9.13000E-001   0.00000E+000  -2.13134E-002   0.00000E+000   0.00000E+000   1.36950E+002   5.61716E-002   0.00000E+000   4.42879E-002   0.00000E+000   0.00000E+000
  
     1.00      914        1   9.14000E-001   0.00000E+000  -2.13801E-002   0.00000E+000   0.00000E+000   1.37100E+002   5.63440E-002   0.00000E+000   4.44236E-002   0.00000E+000   0.00000E+000
  
     1.00      915        1   9.15000E-001   0.00000E+000  -2.14470E-002   0.00000E+000   0.00000E+000   1.37250E+002   5.65167E-002   0.00000E+000   4.45596E-002   0.00000E+000   0.00000E+000
  
     1.00      916        1   9.16000E-001   0.00000E+000  -2.15141E-002   0.00000E+000   0.00000E+000   1.37400E+002   5.66899E-002   0.00000E+000   4.46959E-002   0.00000E+000   0.00000E+000
  
     1.00      917        1   9.17000E-001   0.00000E+000  -2.15813E-002   0.00000E+000   0.00000E+000   1.37550E+002   5.68636E-002   0.00000E+000   4.48326E-002   0.00000E+000   0.00000E+000
  
     1.00      918        1   9.18000E-001   0.00000E+000  -2.16488E-002   0.00000E+000   0.00000E+000   1.37700E+002   5.70377E-002   0.00000E+000   4.49697E-002   0.00000E+000   0.00000E+000
  
     1.00      919        1   9.19000E-001   0.00000E+000  -2.17163E-002   0.00000E+000   0.00000E+000   1.37850E+002   5.72122E-002   0.00000E+000   4.51071E-002   0.00000E+000   0.00000E+000
  
     1.00      920        1   9.20000E-001   0.00000E+000  -2.17841E-002   0.00000E+000   0.00000E+000   1.38000E+002   5.73872E-002   0.00000E+000   4.52448E-002   0.00000E+000   0.00000E+000
  
     1.00      921        1   9.21000E-001   0.00000E+000  -2.18521E-002   0.00000E+000   0.00000E+000   1.38150E+002   5.75626E-002   0.00000E+000   4.53830E-002   0.00000E+000   0.00000E+000
  
     1.00      922        1   9.22000E-001   0.00000E+000  -2.19202E-002   0.00000E+000   0.00000E+000   1.38300E+002   5.77385E-002   0.00000E+000   4.55214E-002   0.00000E+000   0.00000E+000
  
     1.00      923        1   9.23000E-001   0.00000E+000  -2.19885E-002   0.00000E+000   0.00000E+000   1.38450E+002   5.79148E-002   0.00000E+000   4.56602E-002   0.00000E+000   0.00000E+000
  
     1.00      924        1   9.24000E-001   0.00000E+000  -2.20570E-002   0.00000E+000   0.00000E+000   1.38600E+002   5.80916E-002   0.00000E+000   4.57994E-002   0.00000E+000   0.00000E+000
  
     1.00      925        1   9.25000E-001   0.00000E+000  -2.21256E-002   0.00000E+000   0.00000E+000   1.38750E+002   5.82689E-002   0.00000E+000   4.59390E-002   0.00000E+000   0.00000E+000
  
     1.00      926        1   9.26000E-001   0.00000E+000  -2.21945E-002   0.00000E+000   0.00000E+000   1.38900E+002   5.84466E-002   0.00000E+000   4.60789E-002   0.00000E+000   0.00000E+000
  
     1.00      927        1   9.27000E-001   0.00000E+000  -2.22635E-002   0.00000E+000   0.00000E+000   1.39050E+002   5.86247E-002   0.00000E+000   4.62191E-002   0.00000E+000   0.00000E+000
  
     1.00      928        1   9.28000E-001   0.00000E+000  -2.23327E-002   0.00000E+000   0.00000E+000   1.39200E+002   5.88034E-002   0.00000E+000   4.63598E-002   0.00000E+000   0.00000E+000
  
     1.00      929        1   9.29000E-001   0.00000E+000  -2.24021E-002   0.00000E+000   0.00000E+000   1.39350E+002   5.89825E-002   0.00000E+000   4.65008E-002   0.00000E+000   0.00000E+000
  
     1.00      930        1   9.30000E-001   0.00000E+000  -2.24716E-002   0.00000E+000   0.00000E+000   1.39500E+002   5.91621E-002   0.00000E+000   4.66422E-002   0.00000E+000   0.00000E+000
  
     1.00      931        1   9.31000E-001   0.00000E+000  -2.25414E-002   0.00000E+000   0.00000E+000   1.39650E+002   5.93421E-002   0.00000E+000   4.67839E-002   0.00000E+000   0.00000E+000
  
     1.00      932        1   9.32000E-001   0.00000E+000  -2.26113E-002   0.00000E+000   0.00000E+000   1.39800E+002   5.95226E-002   0.00000E+000   4.69260E-002   0.00000E+000   0.00000E+000
  
     1.00      933        1   9.33000E-001   0.00000E+000  -2.26814E-002   0.00000E+000   0.00000E+000   1.39950E+002   5.97036E-002   0.00000E+000   4.70685E-002   0.00000E+000   0.00000E+000
  
     1.00      934        1   9.34000E-001   0.00000E+000  -2.27518E-002   0.00000E+000   0.00000E+000   1.40100E+002   5.98851E-002   0.00000E+000   4.72114E-002   0.00000E+000   0.00000E+000
  
     1.00      935        1   9.35000E-001   0.00000E+000  -2.28223E-002   0.00000E+000   0.00000E+000   1.40250E+002   6.00671E-002   0.00000E+000   4.73546E-002   0.00000E+000   0.00000E+000
  
     1.00      936        1   9.36000E-001   0.00000E+000  -2.28930E-002   0.00000E+000   0.00000E+000   1.40400E+002   6.02495E-002   0.00000E+000   4.74983E-002   0.00000E+000   0.00000E+000
  
     1.00      937        1   9.37000E-001   0.00000E+000  -2.29638E-002   0.00000E+000   0.00000E+000   1.40550E+002   6.04325E-002   0.00000E+000   4.76423E-002   0.00000E+000   0.00000E+000
  
     1.00      938        1   9.38000E-001   0.00000E+000  -2.30349E-002   0.00000E+000   0.00000E+000   1.40700E+002   6.06159E-002   0.00000E+000   4.77867E-002   0.00000E+000   0.00000E+000
  
     1.00      939        1   9.39000E-001   0.00000E+000  -2.31062E-002   0.00000E+000   0.00000E+000   1.40850E+002   6.07998E-002   0.00000E+000   4.79315E-002   0.00000E+000   0.00000E+000
  
     1.00      940        1   9.40000E-001   0.00000E+000  -2.31776E-002   0.00000E+000   0.00000E+000   1.41000E+002   6.09842E-002   0.00000E+000   4.80766E-002   0.00000E+000   0.00000E+000
  
     1.00      941        1   9.41000E-001   0.00000E+000  -2.32493E-002   0.00000E+000   0.00000E+000   1.41150E+002   6.11691E-002   0.00000E+000   4.82222E-002   0.00000E+000   0.00000E+000
  
     1.00      942        1   9.42000E-001   0.00000E+000  -2.33211E-002   0.00000E+000   0.00000E+000   1.41300E+002   6.13545E-002   0.00000E+000   4.83681E-002   0.00000E+000   0.00000E+000
  
     1.00      943        1   9.43000E-001   0.00000E+000  -2.33932E-002   0.00000E+000   0.00000E+000   1.41450E+002   6.15404E-002   0.00000E+000   4.85145E-002   0.00000E+000   0.00000E+000
  
     1.00      944        1   9.44000E-001   0.00000E+000  -2.34654E-002   0.00000E+000   0.00000E+000   1.41600E+002   6.17268E-002   0.00000E+000   4.86612E-002   0.00000E+000   0.00000E+000
  
     1.00      945        1   9.45000E-001   0.00000E+000  -2.35378E-002   0.00000E+000   0.00000E+000   1.41750E+002   6.19137E-002   0.00000E+000   4.88084E-002   0.00000E+000   0.00000E+000
  
     1.00      946        1   9.46000E-001   0.00000E+000  -2.36105E-002   0.00000E+000   0.00000E+000   1.41900E+002   6.21011E-002   0.00000E+000   4.89559E-002   0.00000E+000   0.00000E+000
  
     1.00      947        1   9.47000E-001   0.00000E+000  -2.36833E-002   0.00000E+000   0.00000E+000   1.42050E+002   6.22891E-002   0.00000E+000   4.91039E-002   0.00000E+000   0.00000E+000
  
     1.00      948        1   9.48000E-001   0.00000E+000  -2.37563E-002   0.00000E+000   0.00000E+000   1.42200E+002   6.24775E-002   0.00000E+000   4.92522E-002   0.00000E+000   0.00000E+000
  
     1.00      949        1   9.49000E-001   0.00000E+000  -2.38296E-002   0.00000E+000   0.00000E+000   1.42350E+002   6.26665E-002   0.00000E+000   4.94010E-002   0.00000E+000   0.00000E+000
  
     1.00      950        1   9.50000E-001   0.00000E+000  -2.39030E-002   0.00000E+000   0.00000E+000   1.42500E+002   6.28560E-002   0.00000E+000   4.95501E-002   0.00000E+000   0.00000E+000
  
     1.00      951        1   9.51000E-001   0.00000E+000  -2.39767E-002   0.00000E+000   0.00000E+000   1.42650E+002   6.30460E-002   0.00000E+000   4.96997E-002   0.00000E+000   0.00000E+000
  
     1.00      952        1   9.52000E-001   0.00000E+000  -2.40505E-002   0.00000E+000   0.00000E+000   1.42800E+002   6.32365E-002   0.00000E+000   4.98497E-002   0.00000E+000   0.00000E+000
  
     1.00      953        1   9.53000E-001   0.00000E+000  -2.41246E-002   0.00000E+000   0.00000E+000   1.42950E+002   6.34275E-002   0.00000E+000   5.00001E-002   0.00000E+000   0.00000E+000
  
     1.00      954        1   9.54000E-001   0.00000E+000  -2.41988E-002   0.00000E+000   0.00000E+000   1.43100E+002   6.36191E-002   0.00000E+000   5.01509E-002   0.00000E+000   0.00000E+000
  
     1.00      955        1   9.55000E-001   0.00000E+000  -2.42733E-002   0.00000E+000   0.00000E+000   1.43250E+002   6.38112E-002   0.00000E+000   5.03021E-002   0.00000E+000   0.00000E+000
  
     1.00      956        1   9.56000E-001   0.00000E+000  -2.43480E-002   0.00000E+000   0.00000E+000   1.43400E+002   6.40039E-002   0.00000E+000   5.04538E-002   0.00000E+000   0.00000E+000
  
     1.00      957        1   9.57000E-001   0.00000E+000  -2.44229E-002   0.00000E+000   0.00000E+000   1.43550E+002   6.41971E-002   0.00000E+000   5.06059E-002   0.00000E+000   0.00000E+000
  
     1.00      958        1   9.58000E-001   0.00000E+000  -2.44980E-002   0.00000E+000   0.00000E+000   1.43700E+002   6.43908E-002   0.00000E+000   5.07584E-002   0.00000E+000   0.00000E+000
  
     1.00      959        1   9.59000E-001   0.00000E+000  -2.45733E-002   0.00000E+000   0.00000E+000   1.43850E+002   6.45851E-002   0.00000E+000   5.09113E-002   0.00000E+000   0.00000E+000
  
     1.00      960        1   9.60000E-001   0.00000E+000  -2.46488E-002   0.00000E+000   0.00000E+000   1.44000E+002   6.47799E-002   0.00000E+000   5.10647E-002   0.00000E+000   0.00000E+000
  
     1.00      961        1   9.61000E-001   0.00000E+000  -2.47246E-002   0.00000E+000   0.00000E+000   1.44150E+002   6.49753E-002   0.00000E+000   5.12185E-002   0.00000E+000   0.00000E+000
  
     1.00      962        1   9.62000E-001   0.00000E+000  -2.48005E-002   0.00000E+000   0.00000E+000   1.44300E+002   6.51712E-002   0.00000E+000   5.13727E-002   0.00000E+000   0.00000E+000
  
     1.00      963        1   9.63000E-001   0.00000E+000  -2.48767E-002   0.00000E+000   0.00000E+000   1.44450E+002   6.53677E-002   0.00000E+000   5.15273E-002   0.00000E+000   0.00000E+000
  
     1.00      964        1   9.64000E-001   0.00000E+000  -2.49531E-002   0.00000E+000   0.00000E+000   1.44600E+002   6.55647E-002   0.00000E+000   5.16825E-002   0.00000E+000   0.00000E+000
  
     1.00      965        1   9.65000E-001   0.00000E+000  -2.50297E-002   0.00000E+000   0.00000E+000   1.44750E+002   6.57623E-002   0.00000E+000   5.18380E-002   0.00000E+000   0.00000E+000
  
     1.00      966        1   9.66000E-001   0.00000E+000  -2.51065E-002   0.00000E+000   0.00000E+000   1.44900E+002   6.59605E-002   0.00000E+000   5.19940E-002   0.00000E+000   0.00000E+000
  
     1.00      967        1   9.67000E-001   0.00000E+000  -2.51836E-002   0.00000E+000   0.00000E+000   1.45050E+002   6.61592E-002   0.00000E+000   5.21504E-002   0.00000E+000   0.00000E+000
  
     1.00      968        1   9.68000E-001   0.00000E+000  -2.52609E-002   0.00000E+000   0.00000E+000   1.45200E+002   6.63585E-002   0.00000E+000   5.23073E-002   0.00000E+000   0.00000E+000
  
     1.00      969        1   9.69000E-001   0.00000E+000  -2.53384E-002   0.00000E+000   0.00000E+000   1.45350E+002   6.65584E-002   0.00000E+000   5.24646E-002   0.00000E+000   0.00000E+000
  
     1.00      970        1   9.70000E-001   0.00000E+000  -2.54161E-002   0.00000E+000   0.00000E+000   1.45500E+002   6.67588E-002   0.00000E+000   5.26224E-002   0.00000E+000   0.00000E+000
  
     1.00      971        1   9.71000E-001   0.00000E+000  -2.54940E-002   0.00000E+000   0.00000E+000   1.45650E+002   6.69598E-002   0.00000E+000   5.27807E-002   0.00000E+000   0.00000E+000
  
     1.00      972        1   9.72000E-001   0.00000E+000  -2.55722E-002   0.00000E+000   0.00000E+000   1.45800E+002   6.71614E-002   0.00000E+000   5.29394E-002   0.00000E+000   0.00000E+000
  
     1.00      973        1   9.73000E-001   0.00000E+000  -2.56506E-002   0.00000E+000   0.00000E+000   1.45950E+002   6.73636E-002   0.00000E+000   5.30985E-002   0.00000E+000   0.00000E+000
  
     1.00      974        1   9.74000E-001   0.00000E+000  -2.57293E-002   0.00000E+000   0.00000E+000   1.46100E+002   6.75664E-002   0.00000E+000   5.32582E-002   0.00000E+000   0.00000E+000
  
     1.00      975        1   9.75000E-001   0.00000E+000  -2.58081E-002   0.00000E+000   0.00000E+000   1.46250E+002   6.77698E-002   0.00000E+000   5.34182E-002   0.00000E+000   0.00000E+000
  
     1.00      976        1   9.76000E-001   0.00000E+000  -2.58873E-002   0.00000E+000   0.00000E+000   1.46400E+002   6.79737E-002   0.00000E+000   5.35788E-002   0.00000E+000   0.00000E+000
  
     1.00      977        1   9.77000E-001   0.00000E+000  -2.59666E-002   0.00000E+000   0.00000E+000   1.46550E+002   6.81783E-002   0.00000E+000   5.37398E-002   0.00000E+000   0.00000E+000
  
     1.00      978        1   9.78000E-001   0.00000E+000  -2.60462E-002   0.00000E+000   0.00000E+000   1.46700E+002   6.83835E-002   0.00000E+000   5.39013E-002   0.00000E+000   0.00000E+000
  
     1.00      979        1   9.79000E-001   0.00000E+000  -2.61260E-002   0.00000E+000   0.00000E+000   1.46850E+002   6.85893E-002   0.00000E+000   5.40633E-002   0.00000E+000   0.00000E+000
  
     1.00      980        1   9.80000E-001   0.00000E+000  -2.62060E-002   0.00000E+000   0.00000E+000   1.47000E+002   6.87956E-002   0.00000E+000   5.42257E-002   0.00000E+000   0.00000E+000
  
     1.00      981        1   9.81000E-001   0.00000E+000  -2.62863E-002   0.00000E+000   0.00000E+000   1.47150E+002   6.90026E-002   0.00000E+000   5.43887E-002   0.00000E+000   0.00000E+000
  
     1.00      982        1   9.82000E-001   0.00000E+000  -2.63668E-002   0.00000E+000   0.00000E+000   1.47300E+002   6.92102E-002   0.00000E+000   5.45521E-002   0.00000E+000   0.00000E+000
  
     1.00      983        1   9.83000E-001   0.00000E+000  -2.64476E-002   0.00000E+000   0.00000E+000   1.47450E+002   6.94184E-002   0.00000E+000   5.47160E-002   0.00000E+000   0.00000E+000
  
     1.00      984        1   9.84000E-001   0.00000E+000  -2.65286E-002   0.00000E+000   0.00000E+000   1.47600E+002   6.96273E-002   0.00000E+000   5.48804E-002   0.00000E+000   0.00000E+000
  
     1.00      985        1   9.85000E-001   0.00000E+000  -2.66099E-002   0.00000E+000   0.00000E+000   1.47750E+002   6.98368E-002   0.00000E+000   5.50453E-002   0.00000E+000   0.00000E+000
  
     1.00      986        1   9.86000E-001   0.00000E+000  -2.66914E-002   0.00000E+000   0.00000E+000   1.47900E+002   7.00468E-002   0.00000E+000   5.52107E-002   0.00000E+000   0.00000E+000
