!  step         time [s]      sig11 [MPa]            eps11      sig22 [MPa]            eps22      sig33 [MPa]            eps33      sig13 [MPa]            gam13      sig23 [MPa]            gam23
      1      1.80200E+00      2.82973E+04      4.50500E-01      2.71812E+04     -1.80200E-01      2.73008E+04     -1.12625E-01      1.59444E+02      1.80200E-01      3.98611E+02      4.50500E-01
      1      1.80400E+00      2.83280E+04      4.51000E-01      2.72118E+04     -1.80400E-01      2.73314E+04     -1.12750E-01      1.59447E+02      1.80400E-01      3.98618E+02      4.51000E-01
      1      1.80600E+00      2.83586E+04      4.51500E-01      2.72425E+04     -1.80600E-01      2.73620E+04     -1.12875E-01      1.59450E+02      1.80600E-01      3.98625E+02      4.51500E-01
      1      1.80800E+00      2.83892E+04      4.52000E-01      2.72731E+04     -1.80800E-01      2.73927E+04     -1.13000E-01      1.59452E+02      1.80800E-01      3.98632E+02      4.52000E-01
      1      1.81000E+00      2.84199E+04      4.52500E-01      2.73037E+04     -1.81000E-01      2.74233E+04     -1.13125E-01      1.59455E+02      1.81000E-01      3.98639E+02      4.52500E-01
      1      1.81200E+00      2.84505E+04      4.53000E-01      2.73343E+04     -1.81200E-01      2.74539E+04     -1.13250E-01      1.59458E+02      1.81200E-01      3.98645E+02      4.53000E-01
      1      1.81400E+00      2.84812E+04      4.53500E-01      2.73649E+04     -1.81400E-01      2.74845E+04     -1.13375E-01      1.59460E+02      1.81400E-01      3.98650E+02      4.53500E-01
      1      1.81600E+00      2.85118E+04      4.54000E-01      2.73956E+04     -1.81600E-01      2.75152E+04     -1.13500E-01      1.59463E+02      1.81600E-01      3.98657E+02      4.54000E-01
      1      1.81800E+00      2.85424E+04      4.54500E-01      2.74262E+04     -1.81800E-01      2.75458E+04     -1.13625E-01      1.59465E+02      1.81800E-01      3.98664E+02      4.54500E-01
      1      1.82000E+00      2.85731E+04      4.55000E-01      2.74568E+04     -1.82000E-01      2.75764E+04     -1.13750E-01      1.59469E+02      1.82000E-01      3.98671E+02      4.55000E-01
      1      1.82200E+00      2.86037E+04      4.55500E-01      2.74874E+04     -1.82200E-01      2.76070E+04     -1.13875E-01      1.59471E+02      1.82200E-01      3.98677E+02      4.55500E-01
      1      1.82400E+00      2.86343E+04      4.56000E-01      2.75180E+04     -1.82400E-01      2.76376E+04     -1.14000E-01      1.59474E+02      1.82400E-01      3.98684E+02      4.56000E-01
      1      1.82600E+00      2.86650E+04      4.56500E-01      2.75486E+04     -1.82600E-01      2.76683E+04     -1.14125E-01      1.59477E+02      1.82600E-01      3.98690E+02      4.56500E-01
      1      1.82800E+00      2.86956E+04      4.57000E-01      2.75793E+04     -1.82800E-01      2.76989E+04     -1.14250E-01      1.59479E+02      1.82800E-01      3.98696E+02      4.57000E-01
      1      1.83000E+00      2.87262E+04      4.57500E-01      2.76099E+04     -1.83000E-01      2.77295E+04     -1.14375E-01      1.59481E+02      1.83000E-01      3.98702E+02      4.57500E-01
      1      1.83200E+00      2.87569E+04      4.58000E-01      2.76405E+04     -1.83200E-01      2.77601E+04     -1.14500E-01      1.59483E+02      1.83200E-01      3.98708E+02      4.58000E-01
      1      1.83400E+00      2.87875E+04      4.58500E-01      2.76711E+04     -1.83400E-01      2.77907E+04     -1.14625E-01      1.59486E+02      1.83400E-01      3.98715E+02      4.58500E-01
      1      1.83600E+00      2.88182E+04      4.59000E-01      2.77017E+04     -1.83600E-01      2.78214E+04     -1.14750E-01      1.59488E+02      1.83600E-01      3.98721E+02      4.59000E-01
      1      1.83800E+00      2.88488E+04      4.59500E-01      2.77324E+04     -1.83800E-01      2.78520E+04     -1.14875E-01      1.59490E+02      1.83800E-01      3.98727E+02      4.59500E-01
      1      1.84000E+00      2.88794E+04      4.60000E-01      2.77630E+04     -1.84000E-01      2.78826E+04     -1.15000E-01      1.59493E+02      1.84000E-01      3.98733E+02      4.60000E-01
      1      1.84200E+00      2.89101E+04      4.60500E-01      2.77936E+04     -1.84200E-01      2.79132E+04     -1.15125E-01      1.59496E+02      1.84200E-01      3.98739E+02      4.60500E-01
      1      1.84400E+00      2.89407E+04      4.61000E-01      2.78242E+04     -1.84400E-01      2.79438E+04     -1.15250E-01      1.59498E+02      1.84400E-01      3.98745E+02      4.61000E-01
      1      1.84600E+00      2.89713E+04      4.61500E-01      2.78548E+04     -1.84600E-01      2.79745E+04     -1.15375E-01      1.59500E+02      1.84600E-01      3.98752E+02      4.61500E-01
      1      1.84800E+00      2.90020E+04      4.62000E-01      2.78855E+04     -1.84800E-01      2.80051E+04     -1.15500E-01      1.59503E+02      1.84800E-01      3.98758E+02      4.62000E-01
      1      1.85000E+00      2.90326E+04      4.62500E-01      2.79161E+04     -1.85000E-01      2.80357E+04     -1.15625E-01      1.59505E+02      1.85000E-01      3.98763E+02      4.62500E-01
      1      1.85200E+00      2.90632E+04      4.63000E-01      2.79467E+04     -1.85200E-01      2.80663E+04     -1.15750E-01      1.59508E+02      1.85200E-01      3.98769E+02      4.63000E-01
      1      1.85400E+00      2.90939E+04      4.63500E-01      2.79773E+04     -1.85400E-01      2.80969E+04     -1.15875E-01      1.59510E+02      1.85400E-01      3.98774E+02      4.63500E-01
      1      1.85600E+00      2.91245E+04      4.64000E-01      2.80079E+04     -1.85600E-01      2.81276E+04     -1.16000E-01      1.59513E+02      1.85600E-01      3.98780E+02      4.64000E-01
      1      1.85800E+00      2.91551E+04      4.64500E-01      2.80385E+04     -1.85800E-01      2.81582E+04     -1.16125E-01      1.59515E+02      1.85800E-01      3.98786E+02      4.64500E-01
      1      1.86000E+00      2.91858E+04      4.65000E-01      2.80692E+04     -1.86000E-01      2.81888E+04     -1.16250E-01      1.59518E+02      1.86000E-01      3.98792E+02      4.65000E-01
      1      1.86200E+00      2.92164E+04      4.65500E-01      2.80998E+04     -1.86200E-01      2.82194E+04     -1.16375E-01      1.59520E+02      1.86200E-01      3.98798E+02      4.65500E-01
      1      1.86400E+00      2.92471E+04      4.66000E-01      2.81304E+04     -1.86400E-01      2.82500E+04     -1.16500E-01      1.59521E+02      1.86400E-01      3.98804E+02      4.66000E-01
      1      1.86600E+00      2.92777E+04      4.66500E-01      2.81610E+04     -1.86600E-01      2.82807E+04     -1.16625E-01      1.59524E+02      1.86600E-01      3.98810E+02      4.66500E-01
      1      1.86800E+00      2.93083E+04      4.67000E-01      2.81916E+04     -1.86800E-01      2.83113E+04     -1.16750E-01      1.59526E+02      1.86800E-01      3.98815E+02      4.67000E-01
      1      1.87000E+00      2.93390E+04      4.67500E-01      2.82223E+04     -1.87000E-01      2.83419E+04     -1.16875E-01      1.59528E+02      1.87000E-01      3.98820E+02      4.67500E-01
      1      1.87200E+00      2.93696E+04      4.68000E-01      2.82529E+04     -1.87200E-01      2.83725E+04     -1.17000E-01      1.59530E+02      1.87200E-01      3.98826E+02      4.68000E-01
      1      1.87400E+00      2.94002E+04      4.68500E-01      2.82835E+04     -1.87400E-01      2.84031E+04     -1.17125E-01      1.59533E+02      1.87400E-01      3.98832E+02      4.68500E-01
      1      1.87600E+00      2.94309E+04      4.69000E-01      2.83141E+04     -1.87600E-01      2.84338E+04     -1.17250E-01      1.59535E+02      1.87600E-01      3.98837E+02      4.69000E-01
      1      1.87800E+00      2.94615E+04      4.69500E-01      2.83447E+04     -1.87800E-01      2.84644E+04     -1.17375E-01      1.59537E+02      1.87800E-01      3.98843E+02      4.69500E-01
      1      1.88000E+00      2.94921E+04      4.70000E-01      2.83754E+04     -1.88000E-01      2.84950E+04     -1.17500E-01      1.59539E+02      1.88000E-01      3.98849E+02      4.70000E-01
      1      1.88200E+00      2.95228E+04      4.70500E-01      2.84060E+04     -1.88200E-01      2.85256E+04     -1.17625E-01      1.59542E+02      1.88200E-01      3.98854E+02      4.70500E-01
      1      1.88400E+00      2.95534E+04      4.71000E-01      2.84366E+04     -1.88400E-01      2.85563E+04     -1.17750E-01      1.59544E+02      1.88400E-01      3.98859E+02      4.71000E-01
      1      1.88600E+00      2.95840E+04      4.71500E-01      2.84672E+04     -1.88600E-01      2.85869E+04     -1.17875E-01      1.59546E+02      1.88600E-01      3.98865E+02      4.71500E-01
      1      1.88800E+00      2.96147E+04      4.72000E-01      2.84978E+04     -1.88800E-01      2.86175E+04     -1.18000E-01      1.59548E+02      1.88800E-01      3.98870E+02      4.72000E-01
      1      1.89000E+00      2.96453E+04      4.72500E-01      2.85285E+04     -1.89000E-01      2.86481E+04     -1.18125E-01      1.59551E+02      1.89000E-01      3.98876E+02      4.72500E-01
      1      1.89200E+00      2.96759E+04      4.73000E-01      2.85591E+04     -1.89200E-01      2.86787E+04     -1.18250E-01      1.59553E+02      1.89200E-01      3.98880E+02      4.73000E-01
      1      1.89400E+00      2.97066E+04      4.73500E-01      2.85897E+04     -1.89400E-01      2.87094E+04     -1.18375E-01      1.59554E+02      1.89400E-01      3.98886E+02      4.73500E-01
      1      1.89600E+00      2.97372E+04      4.74000E-01      2.86203E+04     -1.89600E-01      2.87400E+04     -1.18500E-01      1.59557E+02      1.89600E-01      3.98891E+02      4.74000E-01
      1      1.89800E+00      2.97678E+04      4.74500E-01      2.86509E+04     -1.89800E-01      2.87706E+04     -1.18625E-01      1.59559E+02      1.89800E-01      3.98896E+02      4.74500E-01
      1      1.90000E+00      2.97985E+04      4.75000E-01      2.86816E+04     -1.90000E-01      2.88012E+04     -1.18750E-01      1.59561E+02      1.90000E-01      3.98901E+02      4.75000E-01
      1      1.90200E+00      2.98291E+04      4.75500E-01      2.87122E+04     -1.90200E-01      2.88318E+04     -1.18875E-01      1.59563E+02      1.90200E-01      3.98906E+02      4.75500E-01
      1      1.90400E+00      2.98597E+04      4.76000E-01      2.87428E+04     -1.90400E-01      2.88625E+04     -1.19000E-01      1.59564E+02      1.90400E-01      3.98912E+02      4.76000E-01
      1      1.90600E+00      2.98904E+04      4.76500E-01      2.87734E+04     -1.90600E-01      2.88931E+04     -1.19125E-01      1.59567E+02      1.90600E-01      3.98917E+02      4.76500E-01
      1      1.90800E+00      2.99210E+04      4.77000E-01      2.88040E+04     -1.90800E-01      2.89237E+04     -1.19250E-01      1.59569E+02      1.90800E-01      3.98922E+02      4.77000E-01
      1      1.91000E+00      2.99516E+04      4.77500E-01      2.88347E+04     -1.91000E-01      2.89543E+04     -1.19375E-01      1.59570E+02      1.91000E-01      3.98928E+02      4.77500E-01
      1      1.91200E+00      2.99823E+04      4.78000E-01      2.88653E+04     -1.91200E-01      2.89849E+04     -1.19500E-01      1.59573E+02      1.91200E-01      3.98933E+02      4.78000E-01
      1      1.91400E+00      3.00129E+04      4.78500E-01      2.88959E+04     -1.91400E-01      2.90156E+04     -1.19625E-01      1.59574E+02      1.91400E-01      3.98937E+02      4.78500E-01
      1      1.91600E+00      3.00435E+04      4.79000E-01      2.89265E+04     -1.91600E-01      2.90462E+04     -1.19750E-01      1.59577E+02      1.91600E-01      3.98941E+02      4.79000E-01
      1      1.91800E+00      3.00742E+04      4.79500E-01      2.89571E+04     -1.91800E-01      2.90768E+04     -1.19875E-01      1.59578E+02      1.91800E-01      3.98946E+02      4.79500E-01
      1      1.92000E+00      3.01048E+04      4.80000E-01      2.89877E+04     -1.92000E-01      2.91074E+04     -1.20000E-01      1.59581E+02      1.92000E-01      3.98952E+02      4.80000E-01
      1      1.92200E+00      3.01354E+04      4.80500E-01      2.90184E+04     -1.92200E-01      2.91381E+04     -1.20125E-01      1.59583E+02      1.92200E-01      3.98957E+02      4.80500E-01
      1      1.92400E+00      3.01661E+04      4.81000E-01      2.90490E+04     -1.92400E-01      2.91687E+04     -1.20250E-01      1.59584E+02      1.92400E-01      3.98962E+02      4.81000E-01
      1      1.92600E+00      3.01967E+04      4.81500E-01      2.90796E+04     -1.92600E-01      2.91993E+04     -1.20375E-01      1.59587E+02      1.92600E-01      3.98967E+02      4.81500E-01
      1      1.92800E+00      3.02273E+04      4.82000E-01      2.91102E+04     -1.92800E-01      2.92299E+04     -1.20500E-01      1.59588E+02      1.92800E-01      3.98972E+02      4.82000E-01
      1      1.93000E+00      3.02580E+04      4.82500E-01      2.91408E+04     -1.93000E-01      2.92605E+04     -1.20625E-01      1.59590E+02      1.93000E-01      3.98977E+02      4.82500E-01
      1      1.93200E+00      3.02886E+04      4.83000E-01      2.91715E+04     -1.93200E-01      2.92912E+04     -1.20750E-01      1.59593E+02      1.93200E-01      3.98981E+02      4.83000E-01
      1      1.93400E+00      3.03192E+04      4.83500E-01      2.92021E+04     -1.93400E-01      2.93218E+04     -1.20875E-01      1.59595E+02      1.93400E-01      3.98986E+02      4.83500E-01
      1      1.93600E+00      3.03499E+04      4.84000E-01      2.92327E+04     -1.93600E-01      2.93524E+04     -1.21000E-01      1.59596E+02      1.93600E-01      3.98990E+02      4.84000E-01
      1      1.93800E+00      3.03805E+04      4.84500E-01      2.92633E+04     -1.93800E-01      2.93830E+04     -1.21125E-01      1.59598E+02      1.93800E-01      3.98994E+02      4.84500E-01
      1      1.94000E+00      3.04111E+04      4.85000E-01      2.92940E+04     -1.94000E-01      2.94137E+04     -1.21250E-01      1.59601E+02      1.94000E-01      3.98999E+02      4.85000E-01
      1      1.94200E+00      3.04418E+04      4.85500E-01      2.93246E+04     -1.94200E-01      2.94443E+04     -1.21375E-01      1.59602E+02      1.94200E-01      3.99004E+02      4.85500E-01
      1      1.94400E+00      3.04724E+04      4.86000E-01      2.93552E+04     -1.94400E-01      2.94749E+04     -1.21500E-01      1.59604E+02      1.94400E-01      3.99009E+02      4.86000E-01
      1      1.94600E+00      3.05030E+04      4.86500E-01      2.93858E+04     -1.94600E-01      2.95055E+04     -1.21625E-01      1.59605E+02      1.94600E-01      3.99014E+02      4.86500E-01
      1      1.94800E+00      3.05337E+04      4.87000E-01      2.94164E+04     -1.94800E-01      2.95361E+04     -1.21750E-01      1.59607E+02      1.94800E-01      3.99018E+02      4.87000E-01
      1      1.95000E+00      3.05643E+04      4.87500E-01      2.94471E+04     -1.95000E-01      2.95668E+04     -1.21875E-01      1.59609E+02      1.95000E-01      3.99022E+02      4.87500E-01
      1      1.95200E+00      3.05949E+04      4.88000E-01      2.94777E+04     -1.95200E-01      2.95974E+04     -1.22000E-01      1.59611E+02      1.95200E-01      3.99027E+02      4.88000E-01
      1      1.95400E+00      3.06256E+04      4.88500E-01      2.95083E+04     -1.95400E-01      2.96280E+04     -1.22125E-01      1.59612E+02      1.95400E-01      3.99031E+02      4.88500E-01
      1      1.95600E+00      3.06562E+04      4.89000E-01      2.95389E+04     -1.95600E-01      2.96586E+04     -1.22250E-01      1.59614E+02      1.95600E-01      3.99036E+02      4.89000E-01
      1      1.95800E+00      3.06868E+04      4.89500E-01      2.95695E+04     -1.95800E-01      2.96892E+04     -1.22375E-01      1.59616E+02      1.95800E-01      3.99041E+02      4.89500E-01
      1      1.96000E+00      3.07175E+04      4.90000E-01      2.96002E+04     -1.96000E-01      2.97199E+04     -1.22500E-01      1.59618E+02      1.96000E-01      3.99045E+02      4.90000E-01
      1      1.96200E+00      3.07481E+04      4.90500E-01      2.96308E+04     -1.96200E-01      2.97505E+04     -1.22625E-01      1.59620E+02      1.96200E-01      3.99050E+02      4.90500E-01
      1      1.96400E+00      3.07787E+04      4.91000E-01      2.96614E+04     -1.96400E-01      2.97811E+04     -1.22750E-01      1.59621E+02      1.96400E-01      3.99053E+02      4.91000E-01
